protocol,seed,evaluation_role,model,true_code,true_label,predicted_code,predicted_label,count,row_pct,split_slug,reporting_role
random_reference_test,4409,validation,lightgbm_weighted,0,Slight,2,Fatal,7899,0.10509999068616363,random_seed_4409,primary_nonlinear_comparator
random_reference_test,4409,validation,lightgbm_weighted,1,Serious,0,Slight,9202,0.4634834290319331,random_seed_4409,primary_nonlinear_comparator
random_reference_test,4409,validation,lightgbm_weighted,1,Serious,1,Serious,7326,0.36899365367180414,random_seed_4409,primary_nonlinear_comparator
random_reference_test,4409,validation,lightgbm_weighted,1,Serious,2,Fatal,3326,0.16752291729626273,random_seed_4409,primary_nonlinear_comparator
random_reference_test,4409,validation,lightgbm_weighted,2,Fatal,0,Slight,372,0.26628489620615603,random_seed_4409,primary_nonlinear_comparator
random_reference_test,4409,validation,lightgbm_weighted,2,Fatal,1,Serious,483,0.3457408732999284,random_seed_4409,primary_nonlinear_comparator
random_reference_test,4409,validation,lightgbm_weighted,2,Fatal,2,Fatal,542,0.38797423049391555,random_seed_4409,primary_nonlinear_comparator
random_reference_test,5501,validation,dummy_most_frequent,0,Slight,0,Slight,75157,1.0,random_seed_5501,primary_floor
random_reference_test,5501,validation,dummy_most_frequent,0,Slight,1,Serious,0,0.0,random_seed_5501,primary_floor
random_reference_test,5501,validation,dummy_most_frequent,0,Slight,2,Fatal,0,0.0,random_seed_5501,primary_floor
random_reference_test,5501,validation,dummy_most_frequent,1,Serious,0,Slight,19854,1.0,random_seed_5501,primary_floor
random_reference_test,5501,validation,dummy_most_frequent,1,Serious,1,Serious,0,0.0,random_seed_5501,primary_floor
random_reference_test,5501,validation,dummy_most_frequent,1,Serious,2,Fatal,0,0.0,random_seed_5501,primary_floor
random_reference_test,5501,validation,dummy_most_frequent,2,Fatal,0,Slight,1397,1.0,random_seed_5501,primary_floor
random_reference_test,5501,validation,dummy_most_frequent,2,Fatal,1,Serious,0,0.0,random_seed_5501,primary_floor
random_reference_test,5501,validation,dummy_most_frequent,2,Fatal,2,Fatal,0,0.0,random_seed_5501,primary_floor
random_reference_test,5501,validation,logistic_unweighted,0,Slight,0,Slight,75144,0.9998270287531434,random_seed_5501,secondary_linear_baseline
random_reference_test,5501,validation,logistic_unweighted,0,Slight,1,Serious,13,0.00017297124685658022,random_seed_5501,secondary_linear_baseline
random_reference_test,5501,validation,logistic_unweighted,0,Slight,2,Fatal,0,0.0,random_seed_5501,secondary_linear_baseline
random_reference_test,5501,validation,logistic_unweighted,1,Serious,0,Slight,19852,0.9998992646318122,random_seed_5501,secondary_linear_baseline
random_reference_test,5501,validation,logistic_unweighted,1,Serious,1,Serious,2,0.00010073536818777072,random_seed_5501,secondary_linear_baseline
random_reference_test,5501,validation,logistic_unweighted,1,Serious,2,Fatal,0,0.0,random_seed_5501,secondary_linear_baseline
random_reference_test,5501,validation,logistic_unweighted,2,Fatal,0,Slight,1393,0.9971367215461704,random_seed_5501,secondary_linear_baseline
random_reference_test,5501,validation,logistic_unweighted,2,Fatal,1,Serious,4,0.002863278453829635,random_seed_5501,secondary_linear_baseline
random_reference_test,5501,validation,logistic_unweighted,2,Fatal,2,Fatal,0,0.0,random_seed_5501,secondary_linear_baseline
random_reference_test,5501,validation,logistic_weighted,0,Slight,0,Slight,40647,0.5408278669984167,random_seed_5501,primary_linear_comparator
random_reference_test,5501,validation,logistic_weighted,0,Slight,1,Serious,17287,0.2300118418776694,random_seed_5501,primary_linear_comparator
random_reference_test,5501,validation,logistic_weighted,0,Slight,2,Fatal,17223,0.22916029112391395,random_seed_5501,primary_linear_comparator
random_reference_test,5501,validation,logistic_weighted,1,Serious,0,Slight,7973,0.401581545280548,random_seed_5501,primary_linear_comparator
random_reference_test,5501,validation,logistic_weighted,1,Serious,1,Serious,5361,0.27002115442731944,random_seed_5501,primary_linear_comparator
random_reference_test,5501,validation,logistic_weighted,1,Serious,2,Fatal,6520,0.32839730029213254,random_seed_5501,primary_linear_comparator
random_reference_test,5501,validation,logistic_weighted,2,Fatal,0,Slight,224,0.16034359341445956,random_seed_5501,primary_linear_comparator
random_reference_test,5501,validation,logistic_weighted,2,Fatal,1,Serious,265,0.1896921975662133,random_seed_5501,primary_linear_comparator
random_reference_test,5501,validation,logistic_weighted,2,Fatal,2,Fatal,908,0.6499642090193272,random_seed_5501,primary_linear_comparator
random_reference_test,5501,validation,ordered_logit_unweighted,0,Slight,0,Slight,75115,0.9994411698178479,random_seed_5501,secondary_ordinal_baseline
random_reference_test,5501,validation,ordered_logit_unweighted,0,Slight,1,Serious,42,0.0005588301821520284,random_seed_5501,secondary_ordinal_baseline
random_reference_test,5501,validation,ordered_logit_unweighted,0,Slight,2,Fatal,0,0.0,random_seed_5501,secondary_ordinal_baseline
random_reference_test,5501,validation,ordered_logit_unweighted,1,Serious,0,Slight,19833,0.9989422786340284,random_seed_5501,secondary_ordinal_baseline
random_reference_test,5501,validation,ordered_logit_unweighted,1,Serious,1,Serious,21,0.0010577213659715926,random_seed_5501,secondary_ordinal_baseline
random_reference_test,5501,validation,ordered_logit_unweighted,1,Serious,2,Fatal,0,0.0,random_seed_5501,secondary_ordinal_baseline
random_reference_test,5501,validation,ordered_logit_unweighted,2,Fatal,0,Slight,1385,0.9914101646385111,random_seed_5501,secondary_ordinal_baseline
random_reference_test,5501,validation,ordered_logit_unweighted,2,Fatal,1,Serious,12,0.008589835361488905,random_seed_5501,secondary_ordinal_baseline
random_reference_test,5501,validation,ordered_logit_unweighted,2,Fatal,2,Fatal,0,0.0,random_seed_5501,secondary_ordinal_baseline
random_reference_test,5501,validation,lightgbm_weighted,0,Slight,0,Slight,44918,0.597655574331067,random_seed_5501,primary_nonlinear_comparator
random_reference_test,5501,validation,lightgbm_weighted,0,Slight,1,Serious,22570,0.3003046955040781,random_seed_5501,primary_nonlinear_comparator
random_reference_test,5501,validation,lightgbm_weighted,0,Slight,2,Fatal,7669,0.1020397301648549,random_seed_5501,primary_nonlinear_comparator
random_reference_test,5501,validation,lightgbm_weighted,1,Serious,0,Slight,9134,0.4600584265135489,random_seed_5501,primary_nonlinear_comparator
random_reference_test,5501,validation,lightgbm_weighted,1,Serious,1,Serious,7359,0.3706557872469024,random_seed_5501,primary_nonlinear_comparator
random_reference_test,5501,validation,lightgbm_weighted,1,Serious,2,Fatal,3361,0.1692857862395487,random_seed_5501,primary_nonlinear_comparator
random_reference_test,5501,validation,lightgbm_weighted,2,Fatal,0,Slight,360,0.25769506084466715,random_seed_5501,primary_nonlinear_comparator
random_reference_test,5501,validation,lightgbm_weighted,2,Fatal,1,Serious,522,0.37365783822476734,random_seed_5501,primary_nonlinear_comparator
random_reference_test,5501,validation,lightgbm_weighted,2,Fatal,2,Fatal,515,0.3686471009305655,random_seed_5501,primary_nonlinear_comparator
random_model_on_2024,1103,validation,dummy_most_frequent,0,Slight,0,Slight,75858,1.0,random_seed_1103,primary_floor
random_model_on_2024,1103,validation,dummy_most_frequent,0,Slight,1,Serious,0,0.0,random_seed_1103,primary_floor
random_model_on_2024,1103,validation,dummy_most_frequent,0,Slight,2,Fatal,0,0.0,random_seed_1103,primary_floor
random_model_on_2024,1103,validation,dummy_most_frequent,1,Serious,0,Slight,23567,1.0,random_seed_1103,primary_floor
random_model_on_2024,1103,validation,dummy_most_frequent,1,Serious,1,Serious,0,0.0,random_seed_1103,primary_floor
random_model_on_2024,1103,validation,dummy_most_frequent,1,Serious,2,Fatal,0,0.0,random_seed_1103,primary_floor
random_model_on_2024,1103,validation,dummy_most_frequent,2,Fatal,0,Slight,1502,1.0,random_seed_1103,primary_floor
random_model_on_2024,1103,validation,dummy_most_frequent,2,Fatal,1,Serious,0,0.0,random_seed_1103,primary_floor
random_model_on_2024,1103,validation,dummy_most_frequent,2,Fatal,2,Fatal,0,0.0,random_seed_1103,primary_floor
random_model_on_2024,1103,validation,logistic_unweighted,0,Slight,0,Slight,75857,0.9999868174747555,random_seed_1103,secondary_linear_baseline
random_model_on_2024,1103,validation,logistic_unweighted,0,Slight,1,Serious,1,1.3182525244535843e-05,random_seed_1103,secondary_linear_baseline
random_model_on_2024,1103,validation,logistic_unweighted,0,Slight,2,Fatal,0,0.0,random_seed_1103,secondary_linear_baseline
random_model_on_2024,1103,validation,logistic_unweighted,1,Serious,0,Slight,23567,1.0,random_seed_1103,secondary_linear_baseline
random_model_on_2024,1103,validation,logistic_unweighted,1,Serious,1,Serious,0,0.0,random_seed_1103,secondary_linear_baseline
random_model_on_2024,1103,validation,logistic_unweighted,1,Serious,2,Fatal,0,0.0,random_seed_1103,secondary_linear_baseline
random_model_on_2024,1103,validation,logistic_unweighted,2,Fatal,0,Slight,1502,1.0,random_seed_1103,secondary_linear_baseline
random_model_on_2024,1103,validation,logistic_unweighted,2,Fatal,1,Serious,0,0.0,random_seed_1103,secondary_linear_baseline
random_model_on_2024,1103,validation,logistic_unweighted,2,Fatal,2,Fatal,0,0.0,random_seed_1103,secondary_linear_baseline
random_model_on_2024,1103,validation,logistic_weighted,0,Slight,0,Slight,58880,0.7761870863982705,random_seed_1103,primary_linear_comparator
random_model_on_2024,1103,validation,logistic_weighted,0,Slight,1,Serious,9674,0.12752774921563975,random_seed_1103,primary_linear_comparator
random_model_on_2024,1103,validation,logistic_weighted,0,Slight,2,Fatal,7304,0.0962851643860898,random_seed_1103,primary_linear_comparator
random_model_on_2024,1103,validation,logistic_weighted,1,Serious,0,Slight,17011,0.721814401493614,random_seed_1103,primary_linear_comparator
random_model_on_2024,1103,validation,logistic_weighted,1,Serious,1,Serious,3628,0.15394407434123986,random_seed_1103,primary_linear_comparator
random_model_on_2024,1103,validation,logistic_weighted,1,Serious,2,Fatal,2928,0.12424152416514618,random_seed_1103,primary_linear_comparator
random_model_on_2024,1103,validation,logistic_weighted,2,Fatal,0,Slight,836,0.5565912117177098,random_seed_1103,primary_linear_comparator
random_model_on_2024,1103,validation,logistic_weighted,2,Fatal,1,Serious,196,0.13049267643142476,random_seed_1103,primary_linear_comparator
random_model_on_2024,1103,validation,logistic_weighted,2,Fatal,2,Fatal,470,0.3129161118508655,random_seed_1103,primary_linear_comparator
random_model_on_2024,1103,validation,ordered_logit_unweighted,0,Slight,0,Slight,75853,0.9999340873737773,random_seed_1103,secondary_ordinal_baseline
random_model_on_2024,1103,validation,ordered_logit_unweighted,0,Slight,1,Serious,5,6.591262622267921e-05,random_seed_1103,secondary_ordinal_baseline
random_model_on_2024,1103,validation,ordered_logit_unweighted,0,Slight,2,Fatal,0,0.0,random_seed_1103,secondary_ordinal_baseline
random_model_on_2024,1103,validation,ordered_logit_unweighted,1,Serious,0,Slight,23557,0.9995756778546272,random_seed_1103,secondary_ordinal_baseline
random_model_on_2024,1103,validation,ordered_logit_unweighted,1,Serious,1,Serious,10,0.00042432214537276703,random_seed_1103,secondary_ordinal_baseline
random_model_on_2024,1103,validation,ordered_logit_unweighted,1,Serious,2,Fatal,0,0.0,random_seed_1103,secondary_ordinal_baseline
random_model_on_2024,1103,validation,ordered_logit_unweighted,2,Fatal,0,Slight,1502,1.0,random_seed_1103,secondary_ordinal_baseline
random_model_on_2024,1103,validation,ordered_logit_unweighted,2,Fatal,1,Serious,0,0.0,random_seed_1103,secondary_ordinal_baseline
random_model_on_2024,1103,validation,ordered_logit_unweighted,2,Fatal,2,Fatal,0,0.0,random_seed_1103,secondary_ordinal_baseline
random_model_on_2024,1103,validation,lightgbm_weighted,0,Slight,0,Slight,59628,0.7860476152811833,random_seed_1103,primary_nonlinear_comparator
random_model_on_2024,1103,validation,lightgbm_weighted,0,Slight,1,Serious,13373,0.17628991009517783,random_seed_1103,primary_nonlinear_comparator
random_model_on_2024,1103,validation,lightgbm_weighted,0,Slight,2,Fatal,2857,0.037662474623638906,random_seed_1103,primary_nonlinear_comparator
random_model_on_2024,1103,validation,lightgbm_weighted,1,Serious,0,Slight,17216,0.7305130054737556,random_seed_1103,primary_nonlinear_comparator
random_model_on_2024,1103,validation,lightgbm_weighted,1,Serious,1,Serious,5259,0.22315101625153816,random_seed_1103,primary_nonlinear_comparator
random_model_on_2024,1103,validation,lightgbm_weighted,1,Serious,2,Fatal,1092,0.046335978274706154,random_seed_1103,primary_nonlinear_comparator
random_model_on_2024,1103,validation,lightgbm_weighted,2,Fatal,0,Slight,917,0.6105193075898802,random_seed_1103,primary_nonlinear_comparator
random_model_on_2024,1103,validation,lightgbm_weighted,2,Fatal,1,Serious,402,0.26764314247669774,random_seed_1103,primary_nonlinear_comparator
random_model_on_2024,1103,validation,lightgbm_weighted,2,Fatal,2,Fatal,183,0.1218375499334221,random_seed_1103,primary_nonlinear_comparator
random_model_on_2024,2207,validation,dummy_most_frequent,0,Slight,0,Slight,75858,1.0,random_seed_2207,primary_floor
random_model_on_2024,2207,validation,dummy_most_frequent,0,Slight,1,Serious,0,0.0,random_seed_2207,primary_floor
random_model_on_2024,2207,validation,dummy_most_frequent,0,Slight,2,Fatal,0,0.0,random_seed_2207,primary_floor
random_model_on_2024,2207,validation,dummy_most_frequent,1,Serious,0,Slight,23567,1.0,random_seed_2207,primary_floor
random_model_on_2024,2207,validation,dummy_most_frequent,1,Serious,1,Serious,0,0.0,random_seed_2207,primary_floor
random_model_on_2024,2207,validation,dummy_most_frequent,1,Serious,2,Fatal,0,0.0,random_seed_2207,primary_floor
random_model_on_2024,2207,validation,dummy_most_frequent,2,Fatal,0,Slight,1502,1.0,random_seed_2207,primary_floor
random_model_on_2024,2207,validation,dummy_most_frequent,2,Fatal,1,Serious,0,0.0,random_seed_2207,primary_floor
random_model_on_2024,2207,validation,dummy_most_frequent,2,Fatal,2,Fatal,0,0.0,random_seed_2207,primary_floor
random_model_on_2024,2207,validation,logistic_unweighted,0,Slight,0,Slight,75857,0.9999868174747555,random_seed_2207,secondary_linear_baseline
random_model_on_2024,2207,validation,logistic_unweighted,0,Slight,1,Serious,1,1.3182525244535843e-05,random_seed_2207,secondary_linear_baseline
random_model_on_2024,2207,validation,logistic_unweighted,0,Slight,2,Fatal,0,0.0,random_seed_2207,secondary_linear_baseline
random_model_on_2024,2207,validation,logistic_unweighted,1,Serious,0,Slight,23567,1.0,random_seed_2207,secondary_linear_baseline
random_model_on_2024,2207,validation,logistic_unweighted,1,Serious,1,Serious,0,0.0,random_seed_2207,secondary_linear_baseline
random_model_on_2024,2207,validation,logistic_unweighted,1,Serious,2,Fatal,0,0.0,random_seed_2207,secondary_linear_baseline
random_model_on_2024,2207,validation,logistic_unweighted,2,Fatal,0,Slight,1502,1.0,random_seed_2207,secondary_linear_baseline
random_model_on_2024,2207,validation,logistic_unweighted,2,Fatal,1,Serious,0,0.0,random_seed_2207,secondary_linear_baseline
random_model_on_2024,2207,validation,logistic_unweighted,2,Fatal,2,Fatal,0,0.0,random_seed_2207,secondary_linear_baseline
random_model_on_2024,2207,validation,logistic_weighted,0,Slight,0,Slight,61544,0.8113053336497139,random_seed_2207,primary_linear_comparator
random_model_on_2024,2207,validation,logistic_weighted,0,Slight,1,Serious,8004,0.10551293205726489,random_seed_2207,primary_linear_comparator
random_model_on_2024,2207,validation,logistic_weighted,0,Slight,2,Fatal,6310,0.08318173429302117,random_seed_2207,primary_linear_comparator
random_model_on_2024,2207,validation,logistic_weighted,1,Serious,0,Slight,18476,0.7839775957907243,random_seed_2207,primary_linear_comparator
random_model_on_2024,2207,validation,logistic_weighted,1,Serious,1,Serious,2848,0.12084694700216404,random_seed_2207,primary_linear_comparator
random_model_on_2024,2207,validation,logistic_weighted,1,Serious,2,Fatal,2243,0.09517545720711164,random_seed_2207,primary_linear_comparator
random_model_on_2024,2207,validation,logistic_weighted,2,Fatal,0,Slight,1001,0.666444740346205,random_seed_2207,primary_linear_comparator
random_model_on_2024,2207,validation,logistic_weighted,2,Fatal,1,Serious,167,0.11118508655126498,random_seed_2207,primary_linear_comparator
random_model_on_2024,2207,validation,logistic_weighted,2,Fatal,2,Fatal,334,0.22237017310252996,random_seed_2207,primary_linear_comparator
random_model_on_2024,2207,validation,ordered_logit_unweighted,0,Slight,0,Slight,75856,0.999973634949511,random_seed_2207,secondary_ordinal_baseline
random_model_on_2024,2207,validation,ordered_logit_unweighted,0,Slight,1,Serious,2,2.6365050489071687e-05,random_seed_2207,secondary_ordinal_baseline
random_model_on_2024,2207,validation,ordered_logit_unweighted,0,Slight,2,Fatal,0,0.0,random_seed_2207,secondary_ordinal_baseline
random_model_on_2024,2207,validation,ordered_logit_unweighted,1,Serious,0,Slight,23560,0.9997029744982391,random_seed_2207,secondary_ordinal_baseline
random_model_on_2024,2207,validation,ordered_logit_unweighted,1,Serious,1,Serious,7,0.0002970255017609369,random_seed_2207,secondary_ordinal_baseline
random_model_on_2024,2207,validation,ordered_logit_unweighted,1,Serious,2,Fatal,0,0.0,random_seed_2207,secondary_ordinal_baseline
random_model_on_2024,2207,validation,ordered_logit_unweighted,2,Fatal,0,Slight,1501,0.9993342210386151,random_seed_2207,secondary_ordinal_baseline
random_model_on_2024,2207,validation,ordered_logit_unweighted,2,Fatal,1,Serious,1,0.0006657789613848203,random_seed_2207,secondary_ordinal_baseline
random_model_on_2024,2207,validation,ordered_logit_unweighted,2,Fatal,2,Fatal,0,0.0,random_seed_2207,secondary_ordinal_baseline
random_model_on_2024,2207,validation,lightgbm_weighted,0,Slight,0,Slight,60849,0.8021434786047615,random_seed_2207,primary_nonlinear_comparator
random_model_on_2024,2207,validation,lightgbm_weighted,0,Slight,1,Serious,12176,0.16051042737746843,random_seed_2207,primary_nonlinear_comparator
random_model_on_2024,2207,validation,lightgbm_weighted,0,Slight,2,Fatal,2833,0.037346094017770046,random_seed_2207,primary_nonlinear_comparator
random_model_on_2024,2207,validation,lightgbm_weighted,1,Serious,0,Slight,17812,0.7558026053379726,random_seed_2207,primary_nonlinear_comparator
random_model_on_2024,2207,validation,lightgbm_weighted,1,Serious,1,Serious,4701,0.19947384053973777,random_seed_2207,primary_nonlinear_comparator
random_model_on_2024,2207,validation,lightgbm_weighted,1,Serious,2,Fatal,1054,0.04472355412228964,random_seed_2207,primary_nonlinear_comparator
random_model_on_2024,2207,validation,lightgbm_weighted,2,Fatal,0,Slight,943,0.6278295605858855,random_seed_2207,primary_nonlinear_comparator
random_model_on_2024,2207,validation,lightgbm_weighted,2,Fatal,1,Serious,386,0.2569906790945406,random_seed_2207,primary_nonlinear_comparator
random_model_on_2024,2207,validation,lightgbm_weighted,2,Fatal,2,Fatal,173,0.1151797603195739,random_seed_2207,primary_nonlinear_comparator
random_model_on_2024,3301,validation,dummy_most_frequent,0,Slight,0,Slight,75858,1.0,random_seed_3301,primary_floor
random_model_on_2024,3301,validation,dummy_most_frequent,0,Slight,1,Serious,0,0.0,random_seed_3301,primary_floor
random_model_on_2024,3301,validation,dummy_most_frequent,0,Slight,2,Fatal,0,0.0,random_seed_3301,primary_floor
random_model_on_2024,3301,validation,dummy_most_frequent,1,Serious,0,Slight,23567,1.0,random_seed_3301,primary_floor
random_model_on_2024,3301,validation,dummy_most_frequent,1,Serious,1,Serious,0,0.0,random_seed_3301,primary_floor
random_model_on_2024,3301,validation,dummy_most_frequent,1,Serious,2,Fatal,0,0.0,random_seed_3301,primary_floor
random_model_on_2024,3301,validation,dummy_most_frequent,2,Fatal,0,Slight,1502,1.0,random_seed_3301,primary_floor
random_model_on_2024,3301,validation,dummy_most_frequent,2,Fatal,1,Serious,0,0.0,random_seed_3301,primary_floor
random_model_on_2024,3301,validation,dummy_most_frequent,2,Fatal,2,Fatal,0,0.0,random_seed_3301,primary_floor
random_model_on_2024,3301,validation,logistic_unweighted,0,Slight,0,Slight,75857,0.9999868174747555,random_seed_3301,secondary_linear_baseline
random_model_on_2024,3301,validation,logistic_unweighted,0,Slight,1,Serious,1,1.3182525244535843e-05,random_seed_3301,secondary_linear_baseline
random_model_on_2024,3301,validation,logistic_unweighted,0,Slight,2,Fatal,0,0.0,random_seed_3301,secondary_linear_baseline
random_model_on_2024,3301,validation,logistic_unweighted,1,Serious,0,Slight,23567,1.0,random_seed_3301,secondary_linear_baseline
random_model_on_2024,3301,validation,logistic_unweighted,1,Serious,1,Serious,0,0.0,random_seed_3301,secondary_linear_baseline
random_model_on_2024,3301,validation,logistic_unweighted,1,Serious,2,Fatal,0,0.0,random_seed_3301,secondary_linear_baseline
random_model_on_2024,3301,validation,logistic_unweighted,2,Fatal,0,Slight,1502,1.0,random_seed_3301,secondary_linear_baseline
random_model_on_2024,3301,validation,logistic_unweighted,2,Fatal,1,Serious,0,0.0,random_seed_3301,secondary_linear_baseline
random_model_on_2024,3301,validation,logistic_unweighted,2,Fatal,2,Fatal,0,0.0,random_seed_3301,secondary_linear_baseline
random_model_on_2024,3301,validation,logistic_weighted,0,Slight,0,Slight,62122,0.8189248332410557,random_seed_3301,primary_linear_comparator
random_model_on_2024,3301,validation,logistic_weighted,0,Slight,1,Serious,7619,0.10043765983811859,random_seed_3301,primary_linear_comparator
random_model_on_2024,3301,validation,logistic_weighted,0,Slight,2,Fatal,6117,0.08063750692082575,random_seed_3301,primary_linear_comparator
random_model_on_2024,3301,validation,logistic_weighted,1,Serious,0,Slight,18712,0.7939915984215217,random_seed_3301,primary_linear_comparator
random_model_on_2024,3301,validation,logistic_weighted,1,Serious,1,Serious,2690,0.11414265710527433,random_seed_3301,primary_linear_comparator
random_model_on_2024,3301,validation,logistic_weighted,1,Serious,2,Fatal,2165,0.09186574447320406,random_seed_3301,primary_linear_comparator
random_model_on_2024,3301,validation,logistic_weighted,2,Fatal,0,Slight,1020,0.6790945406125166,random_seed_3301,primary_linear_comparator
random_model_on_2024,3301,validation,logistic_weighted,2,Fatal,1,Serious,164,0.10918774966711052,random_seed_3301,primary_linear_comparator
random_model_on_2024,3301,validation,logistic_weighted,2,Fatal,2,Fatal,318,0.21171770972037285,random_seed_3301,primary_linear_comparator
random_model_on_2024,3301,validation,ordered_logit_unweighted,0,Slight,0,Slight,75853,0.9999340873737773,random_seed_3301,secondary_ordinal_baseline
random_model_on_2024,3301,validation,ordered_logit_unweighted,0,Slight,1,Serious,5,6.591262622267921e-05,random_seed_3301,secondary_ordinal_baseline
random_model_on_2024,3301,validation,ordered_logit_unweighted,0,Slight,2,Fatal,0,0.0,random_seed_3301,secondary_ordinal_baseline
random_model_on_2024,3301,validation,ordered_logit_unweighted,1,Serious,0,Slight,23557,0.9995756778546272,random_seed_3301,secondary_ordinal_baseline
random_model_on_2024,3301,validation,ordered_logit_unweighted,1,Serious,1,Serious,10,0.00042432214537276703,random_seed_3301,secondary_ordinal_baseline
random_model_on_2024,3301,validation,ordered_logit_unweighted,1,Serious,2,Fatal,0,0.0,random_seed_3301,secondary_ordinal_baseline
random_model_on_2024,3301,validation,ordered_logit_unweighted,2,Fatal,0,Slight,1501,0.9993342210386151,random_seed_3301,secondary_ordinal_baseline
random_model_on_2024,3301,validation,ordered_logit_unweighted,2,Fatal,1,Serious,1,0.0006657789613848203,random_seed_3301,secondary_ordinal_baseline
random_model_on_2024,3301,validation,ordered_logit_unweighted,2,Fatal,2,Fatal,0,0.0,random_seed_3301,secondary_ordinal_baseline
random_model_on_2024,3301,validation,lightgbm_weighted,0,Slight,0,Slight,62533,0.8243428511165599,random_seed_3301,primary_nonlinear_comparator
random_model_on_2024,3301,validation,lightgbm_weighted,0,Slight,1,Serious,10563,0.13924701415803212,random_seed_3301,primary_nonlinear_comparator
random_model_on_2024,3301,validation,lightgbm_weighted,0,Slight,2,Fatal,2762,0.036410134725408,random_seed_3301,primary_nonlinear_comparator
random_model_on_2024,3301,validation,lightgbm_weighted,1,Serious,0,Slight,18699,0.793439979632537,random_seed_3301,primary_nonlinear_comparator
random_model_on_2024,3301,validation,lightgbm_weighted,1,Serious,1,Serious,3827,0.16238808503415794,random_seed_3301,primary_nonlinear_comparator
random_model_on_2024,3301,validation,lightgbm_weighted,1,Serious,2,Fatal,1041,0.044171935333305046,random_seed_3301,primary_nonlinear_comparator
random_model_on_2024,3301,validation,lightgbm_weighted,2,Fatal,0,Slight,1063,0.7077230359520639,random_seed_3301,primary_nonlinear_comparator
random_model_on_2024,3301,validation,lightgbm_weighted,2,Fatal,1,Serious,272,0.1810918774966711,random_seed_3301,primary_nonlinear_comparator
random_model_on_2024,3301,validation,lightgbm_weighted,2,Fatal,2,Fatal,167,0.11118508655126498,random_seed_3301,primary_nonlinear_comparator
random_model_on_2024,4409,validation,dummy_most_frequent,0,Slight,0,Slight,75858,1.0,random_seed_4409,primary_floor
random_model_on_2024,4409,validation,dummy_most_frequent,0,Slight,1,Serious,0,0.0,random_seed_4409,primary_floor
random_model_on_2024,4409,validation,dummy_most_frequent,0,Slight,2,Fatal,0,0.0,random_seed_4409,primary_floor
random_model_on_2024,4409,validation,dummy_most_frequent,1,Serious,0,Slight,23567,1.0,random_seed_4409,primary_floor
random_model_on_2024,4409,validation,dummy_most_frequent,1,Serious,1,Serious,0,0.0,random_seed_4409,primary_floor
random_model_on_2024,4409,validation,dummy_most_frequent,1,Serious,2,Fatal,0,0.0,random_seed_4409,primary_floor
random_model_on_2024,4409,validation,dummy_most_frequent,2,Fatal,0,Slight,1502,1.0,random_seed_4409,primary_floor
random_model_on_2024,4409,validation,dummy_most_frequent,2,Fatal,1,Serious,0,0.0,random_seed_4409,primary_floor
random_model_on_2024,4409,validation,dummy_most_frequent,2,Fatal,2,Fatal,0,0.0,random_seed_4409,primary_floor
random_model_on_2024,4409,validation,logistic_unweighted,0,Slight,0,Slight,75857,0.9999868174747555,random_seed_4409,secondary_linear_baseline
random_model_on_2024,4409,validation,logistic_unweighted,0,Slight,1,Serious,1,1.3182525244535843e-05,random_seed_4409,secondary_linear_baseline
random_model_on_2024,4409,validation,logistic_unweighted,0,Slight,2,Fatal,0,0.0,random_seed_4409,secondary_linear_baseline
random_model_on_2024,4409,validation,logistic_unweighted,1,Serious,0,Slight,23567,1.0,random_seed_4409,secondary_linear_baseline
random_model_on_2024,4409,validation,logistic_unweighted,1,Serious,1,Serious,0,0.0,random_seed_4409,secondary_linear_baseline
random_model_on_2024,4409,validation,logistic_unweighted,1,Serious,2,Fatal,0,0.0,random_seed_4409,secondary_linear_baseline
random_model_on_2024,4409,validation,logistic_unweighted,2,Fatal,0,Slight,1502,1.0,random_seed_4409,secondary_linear_baseline
random_model_on_2024,4409,validation,logistic_unweighted,2,Fatal,1,Serious,0,0.0,random_seed_4409,secondary_linear_baseline
random_model_on_2024,4409,validation,logistic_unweighted,2,Fatal,2,Fatal,0,0.0,random_seed_4409,secondary_linear_baseline
random_model_on_2024,4409,validation,logistic_weighted,0,Slight,0,Slight,62638,0.8257270162672361,random_seed_4409,primary_linear_comparator
random_model_on_2024,4409,validation,logistic_weighted,0,Slight,1,Serious,7293,0.0961401566083999,random_seed_4409,primary_linear_comparator
random_model_on_2024,4409,validation,logistic_weighted,0,Slight,2,Fatal,5927,0.07813282712436394,random_seed_4409,primary_linear_comparator
random_model_on_2024,4409,validation,logistic_weighted,1,Serious,0,Slight,19115,0.8110917808800441,random_seed_4409,primary_linear_comparator
random_model_on_2024,4409,validation,logistic_weighted,1,Serious,1,Serious,2409,0.10221920482029957,random_seed_4409,primary_linear_comparator
random_model_on_2024,4409,validation,logistic_weighted,1,Serious,2,Fatal,2043,0.0866890142996563,random_seed_4409,primary_linear_comparator
random_model_on_2024,4409,validation,logistic_weighted,2,Fatal,0,Slight,1068,0.711051930758988,random_seed_4409,primary_linear_comparator
random_model_on_2024,4409,validation,logistic_weighted,2,Fatal,1,Serious,132,0.08788282290279627,random_seed_4409,primary_linear_comparator
random_model_on_2024,4409,validation,logistic_weighted,2,Fatal,2,Fatal,302,0.2010652463382157,random_seed_4409,primary_linear_comparator
