protocol,seed,evaluation_role,model,true_code,true_label,predicted_code,predicted_label,count,row_pct
random_2025_diagnostic,4409,random_seed_4409_2025_diagnostic,lightgbm_weighted,2,Fatal,2,Fatal,99,0.38223938223938225
random_internal_test,5501,random_seed_5501_internal_test,dummy_most_frequent,0,Minor,0,Minor,3812,1.0
random_internal_test,5501,random_seed_5501_internal_test,dummy_most_frequent,0,Minor,1,Serious,0,0.0
random_internal_test,5501,random_seed_5501_internal_test,dummy_most_frequent,0,Minor,2,Fatal,0,0.0
random_internal_test,5501,random_seed_5501_internal_test,dummy_most_frequent,1,Serious,0,Minor,942,1.0
random_internal_test,5501,random_seed_5501_internal_test,dummy_most_frequent,1,Serious,1,Serious,0,0.0
random_internal_test,5501,random_seed_5501_internal_test,dummy_most_frequent,1,Serious,2,Fatal,0,0.0
random_internal_test,5501,random_seed_5501_internal_test,dummy_most_frequent,2,Fatal,0,Minor,133,1.0
random_internal_test,5501,random_seed_5501_internal_test,dummy_most_frequent,2,Fatal,1,Serious,0,0.0
random_internal_test,5501,random_seed_5501_internal_test,dummy_most_frequent,2,Fatal,2,Fatal,0,0.0
random_internal_test,5501,random_seed_5501_internal_test,logistic_weighted,0,Minor,0,Minor,2049,0.5375131164742917
random_internal_test,5501,random_seed_5501_internal_test,logistic_weighted,0,Minor,1,Serious,732,0.19202518363064008
random_internal_test,5501,random_seed_5501_internal_test,logistic_weighted,0,Minor,2,Fatal,1031,0.2704616998950682
random_internal_test,5501,random_seed_5501_internal_test,logistic_weighted,1,Serious,0,Minor,390,0.4140127388535032
random_internal_test,5501,random_seed_5501_internal_test,logistic_weighted,1,Serious,1,Serious,205,0.21762208067940553
random_internal_test,5501,random_seed_5501_internal_test,logistic_weighted,1,Serious,2,Fatal,347,0.36836518046709127
random_internal_test,5501,random_seed_5501_internal_test,logistic_weighted,2,Fatal,0,Minor,29,0.21804511278195488
random_internal_test,5501,random_seed_5501_internal_test,logistic_weighted,2,Fatal,1,Serious,22,0.16541353383458646
random_internal_test,5501,random_seed_5501_internal_test,logistic_weighted,2,Fatal,2,Fatal,82,0.6165413533834586
random_internal_test,5501,random_seed_5501_internal_test,lightgbm_weighted,0,Minor,0,Minor,2193,0.5752885624344176
random_internal_test,5501,random_seed_5501_internal_test,lightgbm_weighted,0,Minor,1,Serious,870,0.22822665267576075
random_internal_test,5501,random_seed_5501_internal_test,lightgbm_weighted,0,Minor,2,Fatal,749,0.19648478488982163
random_internal_test,5501,random_seed_5501_internal_test,lightgbm_weighted,1,Serious,0,Minor,435,0.46178343949044587
random_internal_test,5501,random_seed_5501_internal_test,lightgbm_weighted,1,Serious,1,Serious,235,0.2494692144373673
random_internal_test,5501,random_seed_5501_internal_test,lightgbm_weighted,1,Serious,2,Fatal,272,0.28874734607218683
random_internal_test,5501,random_seed_5501_internal_test,lightgbm_weighted,2,Fatal,0,Minor,33,0.24812030075187969
random_internal_test,5501,random_seed_5501_internal_test,lightgbm_weighted,2,Fatal,1,Serious,44,0.3308270676691729
random_internal_test,5501,random_seed_5501_internal_test,lightgbm_weighted,2,Fatal,2,Fatal,56,0.42105263157894735
random_2025_diagnostic,5501,random_seed_5501_2025_diagnostic,dummy_most_frequent,0,Minor,0,Minor,8222,1.0
random_2025_diagnostic,5501,random_seed_5501_2025_diagnostic,dummy_most_frequent,0,Minor,1,Serious,0,0.0
random_2025_diagnostic,5501,random_seed_5501_2025_diagnostic,dummy_most_frequent,0,Minor,2,Fatal,0,0.0
random_2025_diagnostic,5501,random_seed_5501_2025_diagnostic,dummy_most_frequent,1,Serious,0,Minor,2061,1.0
random_2025_diagnostic,5501,random_seed_5501_2025_diagnostic,dummy_most_frequent,1,Serious,1,Serious,0,0.0
random_2025_diagnostic,5501,random_seed_5501_2025_diagnostic,dummy_most_frequent,1,Serious,2,Fatal,0,0.0
random_2025_diagnostic,5501,random_seed_5501_2025_diagnostic,dummy_most_frequent,2,Fatal,0,Minor,259,1.0
random_2025_diagnostic,5501,random_seed_5501_2025_diagnostic,dummy_most_frequent,2,Fatal,1,Serious,0,0.0
random_2025_diagnostic,5501,random_seed_5501_2025_diagnostic,dummy_most_frequent,2,Fatal,2,Fatal,0,0.0
random_2025_diagnostic,5501,random_seed_5501_2025_diagnostic,logistic_weighted,0,Minor,0,Minor,4347,0.5287034784723912
random_2025_diagnostic,5501,random_seed_5501_2025_diagnostic,logistic_weighted,0,Minor,1,Serious,1678,0.2040865969350523
random_2025_diagnostic,5501,random_seed_5501_2025_diagnostic,logistic_weighted,0,Minor,2,Fatal,2197,0.26720992459255655
random_2025_diagnostic,5501,random_seed_5501_2025_diagnostic,logistic_weighted,1,Serious,0,Minor,791,0.3837942746239689
random_2025_diagnostic,5501,random_seed_5501_2025_diagnostic,logistic_weighted,1,Serious,1,Serious,507,0.24599708879184862
random_2025_diagnostic,5501,random_seed_5501_2025_diagnostic,logistic_weighted,1,Serious,2,Fatal,763,0.37020863658418246
random_2025_diagnostic,5501,random_seed_5501_2025_diagnostic,logistic_weighted,2,Fatal,0,Minor,61,0.23552123552123552
random_2025_diagnostic,5501,random_seed_5501_2025_diagnostic,logistic_weighted,2,Fatal,1,Serious,47,0.18146718146718147
random_2025_diagnostic,5501,random_seed_5501_2025_diagnostic,logistic_weighted,2,Fatal,2,Fatal,151,0.583011583011583
random_2025_diagnostic,5501,random_seed_5501_2025_diagnostic,lightgbm_weighted,0,Minor,0,Minor,4687,0.5700559474580394
random_2025_diagnostic,5501,random_seed_5501_2025_diagnostic,lightgbm_weighted,0,Minor,1,Serious,1881,0.22877645341765993
random_2025_diagnostic,5501,random_seed_5501_2025_diagnostic,lightgbm_weighted,0,Minor,2,Fatal,1654,0.20116759912430066
random_2025_diagnostic,5501,random_seed_5501_2025_diagnostic,lightgbm_weighted,1,Serious,0,Minor,917,0.44492964580300826
random_2025_diagnostic,5501,random_seed_5501_2025_diagnostic,lightgbm_weighted,1,Serious,1,Serious,555,0.2692867540029112
random_2025_diagnostic,5501,random_seed_5501_2025_diagnostic,lightgbm_weighted,1,Serious,2,Fatal,589,0.28578360019408056
random_2025_diagnostic,5501,random_seed_5501_2025_diagnostic,lightgbm_weighted,2,Fatal,0,Minor,93,0.3590733590733591
random_2025_diagnostic,5501,random_seed_5501_2025_diagnostic,lightgbm_weighted,2,Fatal,1,Serious,58,0.22393822393822393
random_2025_diagnostic,5501,random_seed_5501_2025_diagnostic,lightgbm_weighted,2,Fatal,2,Fatal,108,0.416988416988417
